time,V(0),V(GND),V(in),V(out)
0.0,0.0,0.0,0.0,0.0
1.001001001001001e-05,0.0,0.0,1.0,0.0049751243781094535
2.002002002002002e-05,0.0,0.0,1.0,0.009925496893641248
3.003003003003003e-05,0.0,0.0,1.0,0.014851240690190297
4.004004004004004e-05,0.0,0.0,1.0,0.019752478298696814
5.005005005005005e-05,0.0,0.0,1.0,0.024629331640494342
6.006006006006006e-05,0.0,0.0,1.0,0.029481922030342632
7.007007007007007e-05,0.0,0.0,1.0,0.03431037017944541
8.008008008008008e-05,0.0,0.0,1.0,0.03911479619845314
9.009009009009009e-05,0.0,0.0,1.0,0.043895319600450886
0.0001001001001001001,0.0,0.0,1.0,0.048652059303931225
0.0001101101101101101,0.0,0.0,1.0,0.05338513363575246
0.00012012012012012012,0.0,0.0,1.0,0.05809466033408204
0.00013013013013013012,0.0,0.0,1.0,0.06278075655132541
0.00014014014014014013,0.0,0.0,1.0,0.0674435388570402
0.00015015015015015014,0.0,0.0,1.0,0.07208312324083602
0.00016016016016016016,0.0,0.0,1.0,0.07669962511525971
0.00017017017017017017,0.0,0.0,1.0,0.08129315931866637
0.00018018018018018018,0.0,0.0,1.0,0.085863840118076
0.0001901901901901902,0.0,0.0,1.0,0.09041178121201592
0.0002002002002002002,0.0,0.0,1.0,0.09493709573334917
0.0002102102102102102,0.0,0.0,1.0,0.09943989625208874
0.0002202202202202202,0.0,0.0,1.0,0.10392029477819775
0.00023023023023023022,0.0,0.0,1.0,0.10837840276437587
0.00024024024024024023,0.0,0.0,1.0,0.11281433110883171
0.00025025025025025025,0.0,0.0,1.0,0.1172281901580415
0.00026026026026026023,0.0,0.0,1.0,0.12162008970949405
0.0002702702702702703,0.0,0.0,1.0,0.12599013901442194
0.00028028028028028026,0.0,0.0,1.0,0.13033844678051934
0.0002902902902902903,0.0,0.0,1.0,0.13466512117464613
0.0003003003003003003,0.0,0.0,1.0,0.13897026982551855
0.00031031031031031033,0.0,0.0,1.0,0.14325399982638662
0.0003203203203203203,0.0,0.0,1.0,0.14751641773769814
0.0003303303303303303,0.0,0.0,1.0,0.1517576295897494
0.00034034034034034034,0.0,0.0,1.0,0.15597774088532276
0.0003503503503503503,0.0,0.0,1.0,0.1601768566023112
0.00036036036036036037,0.0,0.0,1.0,0.16435508119632958
0.00037037037037037035,0.0,0.0,1.0,0.16851251860331304
0.0003803803803803804,0.0,0.0,1.0,0.17264927224210255
0.0003903903903903904,0.0,0.0,1.0,0.17676544501701746
0.0004004004004004004,0.0,0.0,1.0,0.1808611393204154
0.0004104104104104104,0.0,0.0,1.0,0.1849364570352392
0.0004204204204204204,0.0,0.0,1.0,0.18899149953755146
0.00043043043043043043,0.0,0.0,1.0,0.19302636769905618
0.0004404404404404404,0.0,0.0,1.0,0.19704116188960816
0.00045045045045045046,0.0,0.0,1.0,0.2010359819797096
0.00046046046046046044,0.0,0.0,1.0,0.20501092734299464
0.0004704704704704705,0.0,0.0,1.0,0.20896609685870116
0.00048048048048048047,0.0,0.0,1.0,0.21290158891413052
0.0004904904904904905,0.0,0.0,1.0,0.21681750140709505
0.0005005005005005005,0.0,0.0,1.0,0.22071393174835327
0.0005105105105105105,0.0,0.0,1.0,0.2245909768640331
0.0005205205205205205,0.0,0.0,1.0,0.22844873319804287
0.0005305305305305305,0.0,0.0,1.0,0.23228729671447051
0.0005405405405405405,0.0,0.0,1.0,0.23610676289997068
0.0005505505505505506,0.0,0.0,1.0,0.23990722676613999
0.0005605605605605605,0.0,0.0,1.0,0.2436887828518806
0.0005705705705705706,0.0,0.0,1.0,0.24745152522575184
0.0005805805805805806,0.0,0.0,1.0,0.2511955474883103
0.0005905905905905905,0.0,0.0,1.0,0.2549209427744381
0.0006006006006006006,0.0,0.0,1.0,0.2586278037556598
0.0006106106106106106,0.0,0.0,1.0,0.2623162226424476
0.0006206206206206207,0.0,0.0,1.0,0.265986291186515
0.0006306306306306306,0.0,0.0,1.0,0.2696381006830995
0.0006406406406406406,0.0,0.0,1.0,0.27327174197323334
0.0006506506506506507,0.0,0.0,1.0,0.2768873054460033
0.0006606606606606606,0.0,0.0,1.0,0.2804848810407993
0.0006706706706706706,0.0,0.0,1.0,0.28406455824955157
0.0006806806806806807,0.0,0.0,1.0,0.2876264261189568
0.0006906906906906907,0.0,0.0,1.0,0.2911705732526933
0.0007007007007007007,0.0,0.0,1.0,0.2946970878136252
0.0007107107107107107,0.0,0.0,1.0,0.2982060575259952
0.0007207207207207207,0.0,0.0,1.0,0.3016975696776072
0.0007307307307307307,0.0,0.0,1.0,0.3051717111219972
0.0007407407407407407,0.0,0.0,1.0,0.3086285682805942
0.0007507507507507507,0.0,0.0,1.0,0.3120682271448698
0.0007607607607607608,0.0,0.0,1.0,0.3154907732784774
0.0007707707707707707,0.0,0.0,1.0,0.3188962918193805
0.0007807807807807808,0.0,0.0,1.0,0.32228486748197066
0.0007907907907907908,0.0,0.0,1.0,0.3256565845591748
0.0008008008008008008,0.0,0.0,1.0,0.32901152692455204
0.0008108108108108108,0.0,0.0,1.0,0.33234977803438015
0.0008208208208208208,0.0,0.0,1.0,0.33567142092973146
0.0008308308308308308,0.0,0.0,1.0,0.3389765382385388
0.0008408408408408408,0.0,0.0,1.0,0.3422652121776505
0.0008508508508508508,0.0,0.0,1.0,0.3455375245548761
0.0008608608608608609,0.0,0.0,1.0,0.348793556771021
0.0008708708708708709,0.0,0.0,1.0,0.35203338982191146
0.0008808808808808808,0.0,0.0,1.0,0.3552571043004094
0.0008908908908908909,0.0,0.0,1.0,0.3584647803984173
0.0009009009009009009,0.0,0.0,1.0,0.36165649790887294
0.0009109109109109108,0.0,0.0,1.0,0.3648323362277343
0.0009209209209209209,0.0,0.0,1.0,0.36799237435595455
0.0009309309309309309,0.0,0.0,1.0,0.37113669090144735
0.000940940940940941,0.0,0.0,1.0,0.37426536408104216
0.0009509509509509509,0.0,0.0,1.0,0.37737847172243
0.0009609609609609609,0.0,0.0,1.0,0.3804760912660995
0.000970970970970971,0.0,0.0,1.0,0.3835582997672632
0.000980980980980981,0.0,0.0,1.0,0.38662517389777434
0.000990990990990991,0.0,0.0,1.0,0.3896767899480342
0.001001001001001001,0.0,0.0,1.0,0.3927132238288897
0.001011011011011011,0.0,0.0,1.0,0.3957345510735221
0.001021021021021021,0.0,0.0,1.0,0.39874084683932554
0.001031031031031031,0.0,0.0,1.0,0.40173218590977666
0.001041041041041041,0.0,0.0,1.0,0.4047086426962952
0.001051051051051051,0.0,0.0,1.0,0.40767029124009474
0.001061061061061061,0.0,0.0,1.0,0.4106172052140246
0.001071071071071071,0.0,0.0,1.0,0.4135494579244026
0.001081081081081081,0.0,0.0,1.0,0.4164671223128384
0.001091091091091091,0.0,0.0,1.0,0.41937027095804813
0.0011011011011011012,0.0,0.0,1.0,0.42225897607765983
0.0011111111111111111,0.0,0.0,1.0,0.42513330953000983
0.001121121121121121,0.0,0.0,1.0,0.42799334281593016
0.0011311311311311312,0.0,0.0,1.0,0.43083914708052756
0.0011411411411411411,0.0,0.0,1.0,0.43367079311495277
0.001151151151151151,0.0,0.0,1.0,0.43648835135816194
0.0011611611611611612,0.0,0.0,1.0,0.4392918918986686
0.0011711711711711711,0.0,0.0,1.0,0.44208148447628715
0.001181181181181181,0.0,0.0,1.0,0.4448571984838678
0.0011911911911911912,0.0,0.0,1.0,0.4476191029690227
0.0012012012012012011,0.0,0.0,1.0,0.4503672666358434
0.001211211211211211,0.0,0.0,1.0,0.4531017578466104
0.0012212212212212212,0.0,0.0,1.0,0.45582264462349287
0.0012312312312312312,0.0,0.0,1.0,0.45852999465024163
0.0012412412412412413,0.0,0.0,1.0,0.46122387527387226
0.0012512512512512512,0.0,0.0,1.0,0.46390435350634057
0.0012612612612612612,0.0,0.0,1.0,0.4665714960262095
0.0012712712712712713,0.0,0.0,1.0,0.469225369180308
0.0012812812812812813,0.0,0.0,1.0,0.4718660389853811
0.0012912912912912912,0.0,0.0,1.0,0.47449357112973245
0.0013013013013013013,0.0,0.0,1.0,0.47710803097485815
0.0013113113113113113,0.0,0.0,1.0,0.4797094835570728
0.0013213213213213212,0.0,0.0,1.0,0.48229799358912717
0.0013313313313313313,0.0,0.0,1.0,0.4848736254618181
0.0013413413413413413,0.0,0.0,1.0,0.48743644324559016
0.0013513513513513514,0.0,0.0,1.0,0.48998651069212956
0.0013613613613613614,0.0,0.0,1.0,0.4925238912359498
0.0013713713713713713,0.0,0.0,1.0,0.4950486479959699
0.0013813813813813814,0.0,0.0,1.0,0.4975608437770845
0.0013913913913913914,0.0,0.0,1.0,0.5000605410717259
0.0014014014014014013,0.0,0.0,1.0,0.5025478020614189
0.0014114114114114115,0.0,0.0,1.0,0.5050226886183273
0.0014214214214214214,0.0,0.0,1.0,0.5074852623067934
0.0014314314314314313,0.0,0.0,1.0,0.509935584384869
0.0014414414414414415,0.0,0.0,1.0,0.5123737158058398
0.0014514514514514514,0.0,0.0,1.0,0.514799717219741
0.0014614614614614613,0.0,0.0,1.0,0.5172136489748667
0.0014714714714714715,0.0,0.0,1.0,0.5196155711192703
0.0014814814814814814,0.0,0.0,1.0,0.522005543402259
0.0014914914914914916,0.0,0.0,1.0,0.5243836252758797
0.0015015015015015015,0.0,0.0,1.0,0.5267498758963977
0.0015115115115115114,0.0,0.0,1.0,0.5291043541257688
0.0015215215215215216,0.0,0.0,1.0,0.5314471185331033
0.0015315315315315315,0.0,0.0,1.0,0.5337782273961227
0.0015415415415415414,0.0,0.0,1.0,0.5360977387026097
0.0015515515515515516,0.0,0.0,1.0,0.5384057101518505
0.0015615615615615615,0.0,0.0,1.0,0.5407021991560701
0.0015715715715715714,0.0,0.0,1.0,0.5429872628418607
0.0015815815815815816,0.0,0.0,1.0,0.5452609580516027
0.0015915915915915915,0.0,0.0,1.0,0.5475233413448782
0.0016016016016016017,0.0,0.0,1.0,0.5497744689998788
0.0016116116116116116,0.0,0.0,1.0,0.5520143970148048
0.0016216216216216215,0.0,0.0,1.0,0.5542431811092585
0.0016316316316316317,0.0,0.0,1.0,0.5564608767256304
0.0016416416416416416,0.0,0.0,1.0,0.558667539030478
0.0016516516516516516,0.0,0.0,1.0,0.5608632229158985
0.0016616616616616617,0.0,0.0,1.0,0.5630479830008941
0.0016716716716716716,0.0,0.0,1.0,0.5652218736327305
0.0016816816816816816,0.0,0.0,1.0,0.567384948888289
0.0016916916916916917,0.0,0.0,1.0,0.569537262575412
0.0017017017017017016,0.0,0.0,1.0,0.5716788682342409
0.0017117117117117116,0.0,0.0,1.0,0.5738098191385481
0.0017217217217217217,0.0,0.0,1.0,0.5759301682970628
0.0017317317317317317,0.0,0.0,1.0,0.5780399684547889
0.0017417417417417418,0.0,0.0,1.0,0.5801392720943173
0.0017517517517517517,0.0,0.0,1.0,0.5822281314371316
0.0017617617617617617,0.0,0.0,1.0,0.5843065984449071
0.0017717717717717718,0.0,0.0,1.0,0.5863747248208031
0.0017817817817817817,0.0,0.0,1.0,0.5884325620107493
0.0017917917917917917,0.0,0.0,1.0,0.5904801612047257
0.0018018018018018018,0.0,0.0,1.0,0.5925175733380356
0.0018118118118118118,0.0,0.0,1.0,0.5945448490925727
0.0018218218218218217,0.0,0.0,1.0,0.5965620388980822
0.0018318318318318318,0.0,0.0,1.0,0.5985691929334152
0.0018418418418418418,0.0,0.0,1.0,0.6005663611277763
0.0018518518518518517,0.0,0.0,1.0,0.6025535931619664
0.0018618618618618619,0.0,0.0,1.0,0.6045309384696184
0.0018718718718718718,0.0,0.0,1.0,0.6064984462384263
0.001881881881881882,0.0,0.0,1.0,0.6084561654113695
0.0018918918918918919,0.0,0.0,1.0,0.6104041446879299
0.0019019019019019018,0.0,0.0,1.0,0.6123424325253034
0.001911911911911912,0.0,0.0,1.0,0.6142710771396054
0.0019219219219219219,0.0,0.0,1.0,0.6161901265070701
0.0019319319319319318,0.0,0.0,1.0,0.6180996283652439
0.001941941941941942,0.0,0.0,1.0,0.619999630214173
0.001951951951951952,0.0,0.0,1.0,0.6218901793175851
0.001961961961961962,0.0,0.0,1.0,0.6237713227040648
0.001971971971971972,0.0,0.0,1.0,0.6256431071682236
0.001981981981981982,0.0,0.0,1.0,0.6275055792718642
0.001991991991991992,0.0,0.0,1.0,0.6293587853451386
0.002002002002002002,0.0,0.0,1.0,0.6312027714877001
0.002012012012012012,0.0,0.0,1.0,0.6330375835698507
0.002022022022022022,0.0,0.0,1.0,0.6348632672336824
0.002032032032032032,0.0,0.0,1.0,0.6366798678942114
0.002042042042042042,0.0,0.0,1.0,0.6384874307405088
0.002052052052052052,0.0,0.0,1.0,0.6402860007368247
0.002062062062062062,0.0,0.0,1.0,0.6420756226237062
0.002072072072072072,0.0,0.0,1.0,0.6438563409191107
0.002082082082082082,0.0,0.0,1.0,0.645628199919513
0.002092092092092092,0.0,0.0,1.0,0.647391243701008
0.002102102102102102,0.0,0.0,1.0,0.6491455161204059
0.002112112112112112,0.0,0.0,1.0,0.6508910608163243
0.002122122122122122,0.0,0.0,1.0,0.652627921210273
0.002132132132132132,0.0,0.0,1.0,0.6543561405077344
0.002142142142142142,0.0,0.0,1.0,0.6560757616992382
0.002152152152152152,0.0,0.0,1.0,0.657786827561431
0.002162162162162162,0.0,0.0,1.0,0.6594893806581403
0.002172172172172172,0.0,0.0,1.0,0.6611834633414332
0.002182182182182182,0.0,0.0,1.0,0.6628691177526699
0.002192192192192192,0.0,0.0,1.0,0.6645463858235521
0.0022022022022022024,0.0,0.0,1.0,0.6662153092771662
0.002212212212212212,0.0,0.0,1.0,0.6678759296290211
0.0022222222222222222,0.0,0.0,1.0,0.6695282881880806
0.0022322322322322324,0.0,0.0,1.0,0.6711724260577917
0.002242242242242242,0.0,0.0,1.0,0.6728083841371062
0.0022522522522522522,0.0,0.0,1.0,0.6744362031214988
0.0022622622622622624,0.0,0.0,1.0,0.6760559235039789
0.002272272272272272,0.0,0.0,1.0,0.6776675855760984
0.0022822822822822822,0.0,0.0,1.0,0.6792712294289536
0.0022922922922922924,0.0,0.0,1.0,0.6808668949541826
0.002302302302302302,0.0,0.0,1.0,0.6824546218449578
0.0023123123123123123,0.0,0.0,1.0,0.6840344495969729
0.0023223223223223224,0.0,0.0,1.0,0.6856064175094259
0.002332332332332332,0.0,0.0,1.0,0.6871705646859958
0.0023423423423423423,0.0,0.0,1.0,0.6887269300358168
0.0023523523523523524,0.0,0.0,1.0,0.6902755522744446
0.002362362362362362,0.0,0.0,1.0,0.6918164699248205
0.0023723723723723723,0.0,0.0,1.0,0.6933497213182294
0.0023823823823823824,0.0,0.0,1.0,0.6948753445952531
0.002392392392392392,0.0,0.0,1.0,0.6963933777067196
0.0024024024024024023,0.0,0.0,1.0,0.6979038584146463
0.0024124124124124124,0.0,0.0,1.0,0.6994068242931805
0.002422422422422422,0.0,0.0,1.0,0.7009023127295329
0.0024324324324324323,0.0,0.0,1.0,0.7023903609249083
0.0024424424424424425,0.0,0.0,1.0,0.7038710058954312
0.0024524524524524526,0.0,0.0,1.0,0.7053442844730659
0.0024624624624624623,0.0,0.0,1.0,0.7068102333065331
0.0024724724724724725,0.0,0.0,1.0,0.7082688888622221
0.0024824824824824826,0.0,0.0,1.0,0.7097202874250965
0.0024924924924924923,0.0,0.0,1.0,0.7111644650995985
0.0025025025025025025,0.0,0.0,1.0,0.7126014578105458
0.0025125125125125126,0.0,0.0,1.0,0.7140313013040257
0.0025225225225225223,0.0,0.0,1.0,0.7154540311482842
0.0025325325325325325,0.0,0.0,1.0,0.7168696827346112
0.0025425425425425426,0.0,0.0,1.0,0.71827829127822
0.0025525525525525524,0.0,0.0,1.0,0.7196798918191243
0.0025625625625625625,0.0,0.0,1.0,0.7210745192230092
0.0025725725725725727,0.0,0.0,1.0,0.7224622081820987
0.0025825825825825824,0.0,0.0,1.0,0.7238429932160185
0.0025925925925925925,0.0,0.0,1.0,0.7252169086726552
0.0026026026026026027,0.0,0.0,1.0,0.7265839887290101
0.0026126126126126124,0.0,0.0,1.0,0.7279442673920499
0.0026226226226226225,0.0,0.0,1.0,0.7292977784995521
0.0026326326326326327,0.0,0.0,1.0,0.7306445557209473
0.0026426426426426424,0.0,0.0,1.0,0.7319846325581566
0.0026526526526526525,0.0,0.0,1.0,0.7333180423464245
0.0026626626626626627,0.0,0.0,1.0,0.7346448182551487
0.0026726726726726724,0.0,0.0,1.0,0.7359649932887051
0.0026826826826826826,0.0,0.0,1.0,0.7372786002872688
0.0026926926926926927,0.0,0.0,1.0,0.7385856719276307
0.002702702702702703,0.0,0.0,1.0,0.7398862407240107
0.0027127127127127126,0.0,0.0,1.0,0.7411803390288664
0.0027227227227227227,0.0,0.0,1.0,0.7424679990336979
0.002732732732732733,0.0,0.0,1.0,0.7437492527698487
0.0027427427427427426,0.0,0.0,1.0,0.7450241321093022
0.0027527527527527527,0.0,0.0,1.0,0.7462926687654747
0.002762762762762763,0.0,0.0,1.0,0.7475548942940048
0.0027727727727727726,0.0,0.0,1.0,0.748810840093537
0.0027827827827827827,0.0,0.0,1.0,0.7500605374065046
0.002792792792792793,0.0,0.0,1.0,0.751304017319905
0.0028028028028028026,0.0,0.0,1.0,0.7525413107660747
0.0028128128128128128,0.0,0.0,1.0,0.7537724485234574
0.002822822822822823,0.0,0.0,1.0,0.7549974612173705
0.0028328328328328326,0.0,0.0,1.0,0.7562163793207667
0.0028428428428428428,0.0,0.0,1.0,0.7574292331549917
0.002852852852852853,0.0,0.0,1.0,0.7586360528905389
0.0028628628628628626,0.0,0.0,1.0,0.7598368685478
0.0028728728728728728,0.0,0.0,1.0,0.7610317099978109
0.002882882882882883,0.0,0.0,1.0,0.762220606962996
0.0028928928928928926,0.0,0.0,1.0,0.7634035890179065
0.002902902902902903,0.0,0.0,1.0,0.7645806855899566
0.002912912912912913,0.0,0.0,1.0,0.7657519259601558
0.0029229229229229227,0.0,0.0,1.0,0.7669173392638368
0.002932932932932933,0.0,0.0,1.0,0.7680769544913799
0.002942942942942943,0.0,0.0,1.0,0.7692308004889352
0.002952952952952953,0.0,0.0,1.0,0.7703789059591396
0.002962962962962963,0.0,0.0,1.0,0.7715212994618305
0.002972972972972973,0.0,0.0,1.0,0.7726580094147566
0.002982982982982983,0.0,0.0,1.0,0.7737890640942852
0.002992992992992993,0.0,0.0,1.0,0.7749144916361047
0.003003003003003003,0.0,0.0,1.0,0.7760343200359251
0.003013013013013013,0.0,0.0,1.0,0.7771485771501742
0.003023023023023023,0.0,0.0,1.0,0.7782572906966907
0.003033033033033033,0.0,0.0,1.0,0.7793604882554136
0.003043043043043043,0.0,0.0,1.0,0.7804581972690683
0.003053053053053053,0.0,0.0,1.0,0.7815504450438491
0.003063063063063063,0.0,0.0,1.0,0.7826372587500986
0.003073073073073073,0.0,0.0,1.0,0.7837186654229836
0.003083083083083083,0.0,0.0,1.0,0.7847946919631678
0.003093093093093093,0.0,0.0,1.0,0.7858653651374803
0.003103103103103103,0.0,0.0,1.0,0.7869307115795824
0.003113113113113113,0.0,0.0,1.0,0.7879907577906292
0.003123123123123123,0.0,0.0,1.0,0.7890455301399296
0.003133133133133133,0.0,0.0,1.0,0.7900950548656017
0.003143143143143143,0.0,0.0,1.0,0.7911393580752255
0.003153153153153153,0.0,0.0,1.0,0.7921784657464931
0.003163163163163163,0.0,0.0,1.0,0.7932124037278538
0.003173173173173173,0.0,0.0,1.0,0.794241197739158
0.003183183183183183,0.0,0.0,1.0,0.7952648733722966
0.003193193193193193,0.0,0.0,1.0,0.7962834560918374
0.0032032032032032033,0.0,0.0,1.0,0.7972969712356591
0.003213213213213213,0.0,0.0,1.0,0.7983054440155812
0.003223223223223223,0.0,0.0,1.0,0.7993088995179913
0.0032332332332332334,0.0,0.0,1.0,0.800307362704469
0.003243243243243243,0.0,0.0,1.0,0.801300858412407
0.0032532532532532532,0.0,0.0,1.0,0.8022894113556288
0.0032632632632632634,0.0,0.0,1.0,0.8032730461250038
0.003273273273273273,0.0,0.0,1.0,0.8042517871890585
0.0032832832832832832,0.0,0.0,1.0,0.8052256588945856
0.0032932932932932934,0.0,0.0,1.0,0.8061946854672494
0.003303303303303303,0.0,0.0,1.0,0.8071588910121884
0.0033133133133133132,0.0,0.0,1.0,0.8081182995146153
0.0033233233233233234,0.0,0.0,1.0,0.8090729348404132
0.003333333333333333,0.0,0.0,1.0,0.8100228207367295
0.0033433433433433433,0.0,0.0,1.0,0.8109679808325666
0.0033533533533533534,0.0,0.0,1.0,0.8119084386393697
0.003363363363363363,0.0,0.0,1.0,0.8128442175516116
0.0033733733733733733,0.0,0.0,1.0,0.8137753408473747
0.0033833833833833834,0.0,0.0,1.0,0.8147018316889301
0.003393393393393393,0.0,0.0,1.0,0.8156237131233135
0.0034034034034034033,0.0,0.0,1.0,0.8165410080828991
0.0034134134134134134,0.0,0.0,1.0,0.8174537393859692
0.003423423423423423,0.0,0.0,1.0,0.8183619297372828
0.0034334334334334333,0.0,0.0,1.0,0.8192656017286397
